	day	time	ground_truth	prediction	std
349	10/06/2021	22:05:00	25.69413892493944	25.95247459411621	0.20376737415790558
350	10/06/2021	22:10:00	25.917784910411562	25.807653427124023	0.16971242427825928
351	10/06/2021	22:15:00	25.82054752542362	25.823257446289062	0.18922625482082367
352	10/06/2021	22:20:00	25.742757617433348	25.711750030517578	0.178840771317482
353	10/06/2021	22:25:00	26.09281220338977	25.961639404296875	0.19021347165107727
354	10/06/2021	22:30:00	26.034469772397035	25.8009090423584	0.19268761575222015
355	10/06/2021	22:35:00	26.12198341888628	25.791257858276367	0.21039187908172607
356	10/06/2021	22:40:00	25.956679864406766	25.742456436157227	0.1839134395122528
357	10/06/2021	22:45:00	25.908061171912728	25.835975646972656	0.16693471372127533
358	10/06/2021	22:50:00	25.63579649394685	25.862382888793945	0.18514758348464966
359	10/06/2021	22:55:00	25.83999500242129	25.80217742919922	0.2220659852027893
360	10/06/2021	23:00:00	25.77192883292972	25.981199264526367	0.20555619895458221
361	10/06/2021	23:05:00	25.723310140435817	25.892860412597656	0.19879533350467682
362	10/06/2021	23:10:00	25.762205094431017	25.7368106842041	0.1654902547597885
363	10/06/2021	23:15:00	25.75248135593232	25.777606964111328	0.18462307751178741
364	10/06/2021	23:20:00	25.84971874092013	25.637765884399414	0.17361947894096375
365	10/06/2021	23:25:00	25.88861369491533	25.844139099121094	0.18488842248916626
366	10/06/2021	23:30:00	25.63579649394671	25.588590621948242	0.1863200068473816
367	10/06/2021	23:35:00	25.67469144794191	25.619945526123047	0.20450757443904877
368	10/06/2021	23:40:00	25.762205094431017	25.619173049926758	0.17861859500408173
369	10/06/2021	23:45:00	25.801100048426218	25.675552368164062	0.1629098653793335
370	10/06/2021	23:50:00	25.69413892493958	25.7249755859375	0.18005035817623138
371	10/06/2021	23:55:00	25.44132172397096	25.637245178222656	0.21551698446273804
372	10/07/2021	00:00:00	25.8691662179178	26.03297233581543	0.19926418364048004
373	10/07/2021	00:05:00	25.86916621791766	25.896638870239258	0.19373029470443726
374	10/07/2021	00:10:00	25.80110004842609	25.698942184448242	0.16111958026885986
375	10/07/2021	00:15:00	25.69413892493944	25.71612548828125	0.1799207627773285
376	10/07/2021	00:20:00	25.57745406295397	25.54412841796875	0.1682063192129135
377	10/07/2021	00:25:00	25.56773032445527	25.74544906616211	0.1786988228559494
378	10/07/2021	00:30:00	25.57745406295397	25.548351287841797	0.1794579178094864
379	10/07/2021	00:35:00	25.80110004842609	25.530521392822266	0.1982216089963913
380	10/07/2021	00:40:00	25.40242676997589	25.472566604614258	0.17262576520442963
381	10/07/2021	00:45:00	25.742757617433348	25.522737503051758	0.1586439311504364
382	10/07/2021	00:50:00	25.44132172397096	25.557514190673828	0.17486004531383514
383	10/07/2021	00:55:00	25.519111631961227	25.454898834228516	0.20796175301074982
384	10/07/2021	01:00:00	25.519111631961227	25.713001251220703	0.20675282180309296
385	10/07/2021	01:05:00	25.5482828474576	25.639799118041992	0.2001093327999115
386	10/07/2021	01:10:00	25.45104546246979	25.471450805664062	0.16647793352603912
387	10/07/2021	01:15:00	25.480216677966027	25.531795501708984	0.18566593527793884
388	10/07/2021	01:20:00	25.733033878934652	25.3927059173584	0.17510691285133362
389	10/07/2021	01:25:00	25.52883537046007	25.60239028930664	0.18765899538993835
390	10/07/2021	01:30:00	25.45104546246965	25.386211395263672	0.18903496861457825
391	10/07/2021	01:35:00	25.45104546246965	25.422204971313477	0.20714141428470612
392	10/07/2021	01:40:00	25.558006585956438	25.4797306060791	0.1811673492193222
393	10/07/2021	01:45:00	25.489940416465	25.506731033325195	0.16391611099243164
394	10/07/2021	01:50:00	25.64552023244554	25.604267120361328	0.18193873763084412
395	10/07/2021	01:55:00	25.43159798547212	25.519142150878906	0.21841540932655334
396	10/07/2021	02:00:00	25.83027126392259	25.86819076538086	0.1975800096988678
397	10/07/2021	02:05:00	25.664967709443072	25.755075454711914	0.19232359528541565
398	10/07/2021	02:10:00	25.762205094431017	25.549535751342773	0.1599157303571701
399	10/07/2021	02:15:00	25.47049293946733	25.578136444091797	0.17855070531368256
400	10/07/2021	02:20:00	25.44132172397096	25.39892578125	0.16676805913448334
401	10/07/2021	02:25:00	25.52883537046007	25.576929092407227	0.1779150515794754
402	10/07/2021	02:30:00	25.34408433898302	25.363388061523438	0.17813722789287567
403	10/07/2021	02:35:00	25.373255554479517	25.355083465576172	0.1970309615135193
404	10/07/2021	02:40:00	25.460769200968492	25.362024307250977	0.17168758809566498
405	10/07/2021	02:45:00	25.36353181598069	25.368627548217773	0.15750175714492798
406	10/07/2021	02:50:00	25.460769200968492	25.44815444946289	0.17371205985546112
407	10/07/2021	02:55:00	25.34408433898302	25.343414306640625	0.20672814548015594
408	10/07/2021	03:00:00	25.45104546246979	25.55624008178711	0.20453223586082458
409	10/07/2021	03:05:00	25.23712321549637	25.471729278564453	0.19829563796520233
410	10/07/2021	03:10:00	25.44132172397096	25.31784439086914	0.1650211066007614
411	10/07/2021	03:15:00	25.23712321549651	25.35078239440918	0.1840677112340927
412	10/07/2021	03:20:00	25.57745406295397	25.218503952026367	0.17319978773593903
413	10/07/2021	03:25:00	25.276018169491437	25.4287166595459	0.18588806688785553
414	10/07/2021	03:30:00	25.276018169491437	25.201433181762695	0.18671491742134094
415	10/07/2021	03:35:00	25.21767573849884	25.22566795349121	0.20524777472019196
416	10/07/2021	03:40:00	25.32463686198548	25.268417358398438	0.179365336894989
417	10/07/2021	03:45:00	25.34408433898302	25.309410095214844	0.16249625384807587
418	10/07/2021	03:50:00	25.45104546246979	25.393396377563477	0.18031573295593262
419	10/07/2021	03:55:00	25.34408433898316	25.327075958251953	0.21582533419132233
420	10/07/2021	04:00:00	25.24684695399521	25.53768539428711	0.2003992795944214
421	10/07/2021	04:05:00	25.276018169491582	25.418867111206055	0.19495804607868195
422	10/07/2021	04:10:00	25.1690570460048	25.24317741394043	0.16214437782764435
423	10/07/2021	04:15:00	25.460769200968492	25.26761817932129	0.18096986413002014
424	10/07/2021	04:20:00	25.47049293946733	25.113412857055664	0.1696568727493286
425	10/07/2021	04:25:00	25.32463686198548	25.32780647277832	0.1818893700838089
426	10/07/2021	04:30:00	25.314913123486786	25.118587493896484	0.18227814137935638
427	10/07/2021	04:35:00	25.548282847457738	25.12885284423828	0.20128141343593597
428	10/07/2021	04:40:00	25.042648445520634	25.122203826904297	0.17552660405635834
429	10/07/2021	04:45:00	25.1301620920096	25.179893493652344	0.15968729555606842
430	10/07/2021	04:50:00	25.23712321549637	25.23974609375	0.1769275814294815
431	10/07/2021	04:55:00	25.276018169491582	25.160329818725586	0.21084827184677124
432	10/07/2021	05:00:00	25.276018169491582	25.408843994140625	0.20136778056621552
433	10/07/2021	05:05:00	25.071819661017	25.311288833618164	0.19583410024642944
434	10/07/2021	05:10:00	25.21767573849884	25.128267288208008	0.16285431385040283
435	10/07/2021	05:15:00	25.21767573849884	25.174856185913086	0.18168571591377258
436	10/07/2021	05:20:00	25.21767573849884	25.018341064453125	0.1706506311893463
437	10/07/2021	05:25:00	25.256570692493913	25.227066040039062	0.18369746208190918
438	10/07/2021	05:30:00	25.149609569007268	25.021440505981445	0.18404918909072876
439	10/07/2021	05:35:00	25.24684695399521	25.04755973815918	0.2029346227645874
440	10/07/2021	05:40:00	25.246846953995078	25.09712028503418	0.17719297111034393
441	10/07/2021	05:45:00	25.13016209200974	25.127588272094727	0.1603972613811493
442	10/07/2021	05:50:00	25.246846953995078	25.225650787353516	0.17811253666877747
443	10/07/2021	05:55:00	25.0815433995157	25.142433166503906	0.21285273134708405
444	10/07/2021	06:00:00	25.18850452300233	25.424516677856445	0.19872748851776123
445	10/07/2021	06:05:00	25.21767573849884	25.3166446685791	0.19365008175373077
446	10/07/2021	06:10:00	24.91623984503645	25.105899810791016	0.1609775871038437
447	10/07/2021	06:15:00	25.21767573849884	25.162338256835938	0.17963071167469025
448	10/07/2021	06:20:00	25.41215050847459	24.98009490966797	0.1683235913515091
449	10/07/2021	06:25:00	25.100990876513368	25.17744255065918	0.18119819462299347
450	10/07/2021	06:30:00	25.188504523002468	24.98974609375	0.18124140799045563
451	10/07/2021	06:35:00	25.276018169491437	25.007097244262695	0.2003437578678131
452	10/07/2021	06:40:00	25.17878078450364	25.061023712158203	0.17479215562343597
453	10/07/2021	06:45:00	25.0815433995157	25.070966720581055	0.15857601165771484
454	10/07/2021	06:50:00	25.1107146150122	25.178462982177734	0.17589691281318665
455	10/07/2021	06:55:00	25.01347723002426	25.078832626342773	0.20986145734786987
456	10/07/2021	07:00:00	24.90651610653762	25.167980194091797	0.20551301538944244
457	10/07/2021	07:05:00	25.01347723002426	25.06658935546875	0.19967134296894073
458	10/07/2021	07:10:00	25.003753491525423	24.909496307373047	0.16607052087783813
459	10/07/2021	07:15:00	24.88706862953995	24.935199737548828	0.18517227470874786
460	10/07/2021	07:20:00	25.09126713801453	24.813922882080078	0.17476746439933777
461	10/07/2021	07:25:00	24.97458227602905	25.057706832885742	0.18893007934093475
462	10/07/2021	07:30:00	25.188504523002468	24.90385627746582	0.1896643340587616
463	10/07/2021	07:35:00	25.207952000000013	24.91322135925293	0.2083750218153
464	10/07/2021	07:40:00	25.01347723002426	24.960039138793945	0.1821979284286499
465	10/07/2021	07:45:00	25.01347723002426	25.01658821105957	0.16354571282863617
466	10/07/2021	07:50:00	25.003753491525423	25.115436553955078	0.1825064718723297
467	10/07/2021	07:55:00	25.100990876513368	25.068803787231445	0.2186374068260193
468	10/07/2021	08:00:00	24.90651610653748	25.068836212158203	0.20163919031620026
469	10/07/2021	08:05:00	24.79955498305084	24.975698471069336	0.19625979661941528
470	10/07/2021	08:10:00	24.89679236803878	24.819448471069336	0.16326174139976501
471	10/07/2021	08:15:00	24.95513479903138	24.842796325683594	0.18206831812858582
472	10/07/2021	08:20:00	25.023200968522957	24.711551666259766	0.1711999773979187
473	10/07/2021	08:25:00	25.05237218401933	24.9329833984375	0.1853882521390915
474	10/07/2021	08:30:00	25.013477230024122	24.725543975830078	0.18532653152942657
475	10/07/2021	08:35:00	24.77038376755447	24.75007438659668	0.20443971455097198
476	10/07/2021	08:40:00	24.92596358353515	24.820640563964844	0.17863711714744568
477	10/07/2021	08:45:00	24.789831244551998	24.863298416137695	0.1607985496520996
478	10/07/2021	08:50:00	24.95513479903152	24.970947265625	0.17913082242012024
479	10/07/2021	08:55:00	24.984306014527892	24.919553756713867	0.2141108512878418
480	10/07/2021	09:00:00	24.83844993704604	24.96585464477539	0.19605621695518494
481	10/07/2021	09:05:00	24.87734489104111	24.851228713989258	0.19178682565689087
482	10/07/2021	09:10:00	24.85789741404357	24.649253845214844	0.15937243402004242
483	10/07/2021	09:15:00	24.692593859564198	24.674266815185547	0.17778544127941132
484	10/07/2021	09:20:00	24.58563273607742	24.506282806396484	0.16645322740077972
485	10/07/2021	09:25:00	24.78010750605331	24.715885162353516	0.18074153363704681
486	10/07/2021	09:30:00	24.78010750605331	24.550167083740234	0.17987754940986633
487	10/07/2021	09:35:00	24.51756656658598	24.551773071289062	0.19947393238544464
488	10/07/2021	09:40:00	24.57590899757872	24.630929946899414	0.1740453541278839
489	10/07/2021	09:45:00	24.52729030508482	24.64042091369629	0.15703871846199036
490	10/07/2021	09:50:00	24.89679236803878	24.775421142578125	0.17479832470417023
491	10/07/2021	09:55:00	24.7412125520581	24.70484161376953	0.20825780928134918
492	10/07/2021	10:00:00	24.60508021307509	24.923213958740234	0.1918238252401352
493	10/07/2021	10:05:00	24.72176507506057	24.79921531677246	0.1881958246231079
494	10/07/2021	10:10:00	24.53701404358352	24.55680274963379	0.15634721517562866
495	10/07/2021	10:15:00	24.789831244551998	24.607255935668945	0.17445887625217438
496	10/07/2021	10:20:00	24.7412125520581	24.39524269104004	0.1626938134431839
497	10/07/2021	10:25:00	24.55646152058105	24.581661224365234	0.17688439786434174
498	10/07/2021	10:30:00	24.75093629055694	24.421972274780273	0.17545254528522491
499	10/07/2021	10:35:00	24.68287012106536	24.42512321472168	0.19543926417827606
500	10/07/2021	10:40:00	24.60508021307509	24.528003692626953	0.17034819722175598
501	10/07/2021	10:45:00	24.323091796610242	24.503767013549805	0.15409362316131592
502	10/07/2021	10:50:00	24.7412125520581	24.654930114746094	0.17126786708831787
503	10/07/2021	10:55:00	24.52729030508482	24.556489944458008	0.20354530215263367
504	10/07/2021	11:00:00	24.43005292009687	24.60194206237793	0.19806739687919617
505	10/07/2021	11:05:00	24.53701404358352	24.50494384765625	0.19353285431861877
506	10/07/2021	11:10:00	24.29392058111387	24.343095779418945	0.16090349853038788
507	10/07/2021	11:15:00	24.449500397094408	24.380329132080078	0.179365336894989
508	10/07/2021	11:20:00	24.46894787409194	24.23787498474121	0.16847172379493713
509	10/07/2021	11:25:00	24.62452769007262	24.47321128845215	0.18415409326553345
510	10/07/2021	11:30:00	24.38143422760283	24.238981246948242	0.18317911028862
511	10/07/2021	11:35:00	24.420329181598042	24.301345825195312	0.20288525521755219
512	10/07/2021	11:40:00	24.28419684261503	24.39997673034668	0.17725469172000885
513	10/07/2021	11:45:00	24.57590899757872	24.45844841003418	0.15853279829025269
514	10/07/2021	11:50:00	24.60508021307496	24.583215713500977	0.17713741958141327
515	10/07/2021	11:55:00	24.488395351089622	24.526103973388672	0.21162539720535278
516	10/07/2021	12:00:00	24.64397516707016	24.851486206054688	0.1952911913394928
517	10/07/2021	12:05:00	24.57590899757872	24.7304744720459	0.19110195338726044
518	10/07/2021	12:10:00	24.65369890556913	24.538759231567383	0.1588600128889084
519	10/07/2021	12:15:00	24.57590899757872	24.566892623901367	0.17723000049591064
520	10/07/2021	12:20:00	24.60508021307496	24.397645950317383	0.16580507159233093
521	10/07/2021	12:25:00	24.58563273607742	24.61252784729004	0.1802046298980713
522	10/07/2021	12:30:00	24.60508021307509	24.416263580322266	0.1791616827249527
523	10/07/2021	12:35:00	24.82872619854721	24.437284469604492	0.1990050971508026
524	10/07/2021	12:40:00	24.58563273607756	24.5028076171875	0.17355775833129883
525	10/07/2021	12:45:00	24.59535647457625	24.538362503051758	0.15652626752853394
526	10/07/2021	12:50:00	24.60508021307509	24.6501522064209	0.17425519227981567
527	10/07/2021	12:55:00	24.54673778208235	24.579700469970703	0.20734494924545288
528	10/07/2021	13:00:00	24.65369890556913	24.798242568969727	0.18714067339897156
529	10/07/2021	13:05:00	24.68287012106536	24.663684844970703	0.18419112265110016
530	10/07/2021	13:10:00	24.56618525907989	24.425756454467773	0.15303778648376465
531	10/07/2021	13:15:00	24.43977665859558	24.441513061523438	0.17083580791950226
532	10/07/2021	13:20:00	24.50784282808715	24.2276554107666	0.15852044522762299
533	10/07/2021	13:25:00	24.17723571912826	24.396638870239258	0.1725023239850998
534	10/07/2021	13:30:00	24.40088170460051	24.216434478759766	0.170206218957901
535	10/07/2021	13:35:00	24.37171048910414	24.199771881103516	0.19067004323005676
536	10/07/2021	13:40:00	24.449500397094408	24.29581069946289	0.1659470498561859
537	10/07/2021	13:45:00	24.2647493656175	24.26495933532715	0.15085197985172272
538	10/07/2021	13:50:00	24.16751198062955	24.413419723510742	0.16732360422611237
539	10/07/2021	13:55:00	24.60508021307509	24.32754898071289	0.1979069858789444
540	10/07/2021	14:00:00	24.49811908958845	24.62537956237793	0.1961672604084015
541	10/07/2021	14:05:00	24.57590899757872	24.50308609008789	0.19210147857666016
542	10/07/2021	14:10:00	24.53701404358352	24.334949493408203	0.15971198678016663
543	10/07/2021	14:15:00	24.24530188861983	24.320308685302734	0.17813105881214142
544	10/07/2021	14:20:00	24.410605443099207	24.18385887145996	0.16687916219234467
545	10/07/2021	14:25:00	24.53701404358352	24.4117488861084	0.18208067119121552
546	10/07/2021	14:30:00	24.61480395157379	24.25425910949707	0.18080323934555054
547	10/07/2021	14:35:00	24.37171048910414	24.240087509155273	0.2007262110710144
548	10/07/2021	14:40:00	24.34253927360777	24.314077377319336	0.17516246438026428
549	10/07/2021	14:45:00	24.12861702663435	24.350183486938477	0.15736593306064606
550	10/07/2021	14:50:00	24.37171048910414	24.476930618286133	0.17568090558052063
551	10/07/2021	14:55:00	24.64397516707029	24.447786331176758	0.2090349793434143
552	10/07/2021	15:00:00	24.2744731041162	24.65224266052246	0.1912500411272049
553	10/07/2021	15:05:00	24.35226301210647	24.538326263427734	0.18757261335849762
554	10/07/2021	15:10:00	24.55646152058105	24.359153747558594	0.15600763261318207
555	10/07/2021	15:15:00	24.60508021307509	24.36298942565918	0.17406387627124786
556	10/07/2021	15:20:00	24.53701404358366	24.195354461669922	0.16215673089027405
557	10/07/2021	15:25:00	24.52729030508482	24.3857364654541	0.1767609566450119
558	10/07/2021	15:30:00	24.51756656658598	24.14410972595215	0.17476746439933777
